Amount(in rupees),Price (in rupees),location,Carpet Area,Floor,Transaction,Furnishing,facing,overlooking,Bathroom,Balcony,Car Parking,Ownership,Super Area,max_floors,Car Parking Type
7800000.0,6034.0,surat,970.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,1390.5,4.0,Not Informed
7000000.0,14000.0,kolkata,780.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1100.0,1.0,Not Informed
4630000.0,3500.0,jaipur,1058.0,3.0,New Property,Semi-Furnished,East,Not Informed,2.0,3.0,1.0,Freehold,1416.0,4.0,Covered
3500000.0,6034.0,jaipur,1058.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1416.0,3.0,Not Informed
10500000.0,7143.0,gurgaon,1550.0,4.0,New Property,Semi-Furnished,North - East,Garden/Park,3.0,3.0,1.0,Freehold,1494.0,4.0,Covered
2500000.0,3676.0,kolkata,780.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1100.0,4.0,Not Informed
15500000.0,8073.0,gurgaon,1550.0,2.0,Resale,Unfurnished,North - East,Garden/Park,3.0,1.0,0.0,Freehold,1494.0,20.0,Not Informed
3500000.0,2414.0,noida,1190.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,1.0,1.0,Not Informed,1292.5,5.0,Covered
15700000.0,6034.0,gurgaon,1550.0,3.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",4.0,2.0,1.0,Freehold,1494.0,10.0,Covered
7500000.0,7895.0,new-delhi,1250.0,1.0,Resale,Semi-Furnished,East,Main Road,2.0,2.0,2.0,Freehold,494.0,4.0,Open
12000000.0,10372.0,bangalore,1000.0,1.0,Resale,Semi-Furnished,West,"Garden/Park, Pool, Main Road",2.0,1.0,1.0,Freehold,1300.0,13.0,Covered
3500000.0,4217.0,chennai,1026.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1255.0,2.0,Not Informed
7800000.0,6034.0,noida,1190.0,4.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",4.0,5.0,2.0,Leasehold,1292.5,21.0,Covered
23500000.0,20435.0,new-delhi,1250.0,1.0,New Property,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,494.0,4.0,Not Informed
3600000.0,3273.0,vadodara,950.0,5.0,Resale,Semi-Furnished,East,Garden/Park,2.0,1.0,0.0,Not Informed,1150.0,5.0,Not Informed
6300000.0,3877.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,East,Not Informed,3.0,3.0,1.0,Freehold,1300.0,6.0,Covered
3700000.0,3795.0,kochi,1440.0,3.0,Resale,Furnished,East,Garden/Park,2.0,1.0,0.0,Freehold,1467.5,8.0,Not Informed
2200000.0,3793.0,kolkata,780.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,1100.0,5.0,Not Informed
18900000.0,10500.0,new-delhi,1250.0,4.0,Resale,Furnished,East,"Garden/Park, Main Road",3.0,3.0,2.0,Freehold,494.0,8.0,Open
7500000.0,6637.0,ahmedabad,743.0,2.0,Resale,Furnished,East,Main Road,2.0,2.0,1.0,Freehold,1100.0,10.0,Open
4000000.0,3200.0,kolkata,780.0,3.0,Resale,Semi-Furnished,South - East,Not Informed,2.0,1.0,0.0,Freehold,1100.0,3.0,Not Informed
19200000.0,10667.0,new-delhi,1250.0,7.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,4.0,1.0,Freehold,494.0,10.0,Covered
3500000.0,3846.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
22000000.0,12222.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,3.0,1.0,Freehold,494.0,8.0,Covered
8800000.0,6607.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
4000000.0,3200.0,kolkata,780.0,3.0,Resale,Semi-Furnished,South - East,Not Informed,2.0,1.0,0.0,Freehold,1100.0,3.0,Not Informed
4200000.0,4521.0,kolkata,780.0,1.0,Resale,Furnished,North - East,Main Road,2.0,1.0,1.0,Freehold,1100.0,3.0,Covered
7000000.0,10000.0,gurgaon,1550.0,8.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1494.0,10.0,Not Informed
8500000.0,4478.0,kolkata,780.0,2.0,Resale,Unfurnished,South - East,Main Road,3.0,2.0,1.0,Freehold,1100.0,5.0,Covered
3800000.0,6034.0,haridwar,750.0,0.0,Resale,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,880.0,7.0,Not Informed
4200000.0,5793.0,pune,833.0,7.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,2.0,0.0,Not Informed,891.0,8.0,Not Informed
8500000.0,7456.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
8300000.0,6854.0,bangalore,1000.0,4.0,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",2.0,2.0,0.0,Freehold,1300.0,5.0,Not Informed
5800000.0,4462.0,guwahati,1050.0,0.0,New Property,Unfurnished,West,"Garden/Park, Main Road",2.0,1.0,1.0,Freehold,1250.0,3.0,Covered
15900000.0,8500.0,greater-noida,1010.0,8.0,New Property,Unfurnished,South - East,"Pool, Garden/Park, Main Road",3.0,5.0,1.0,Leasehold,1252.0,26.0,Covered
10300000.0,6288.0,chandigarh,1195.0,4.0,New Property,Semi-Furnished,East,Main Road,3.0,4.0,1.0,Freehold,1600.0,14.0,Covered
3879999.0,4000.0,kolkata,780.0,3.0,New Property,Unfurnished,East,Main Road,2.0,1.0,0.0,Freehold,1100.0,4.0,Not Informed
13500000.0,11278.0,new-delhi,1250.0,1.0,New Property,Unfurnished,East,"Garden/Park, Main Road",3.0,2.0,0.0,Freehold,494.0,3.0,Not Informed
7500000.0,7895.0,new-delhi,1250.0,1.0,Resale,Semi-Furnished,East,Main Road,2.0,2.0,2.0,Freehold,494.0,4.0,Open
5000000.0,5000.0,kanpur,1100.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1149.0,5.0,Not Informed
5800000.0,5472.0,bangalore,1000.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
6400000.0,5246.0,bangalore,1000.0,9.0,Resale,Unfurnished,North,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,15.0,Covered
1600000.0,2228.0,kolkata,780.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,4.0,Not Informed
18900000.0,10500.0,new-delhi,1250.0,4.0,Resale,Furnished,East,"Garden/Park, Main Road",3.0,3.0,2.0,Freehold,494.0,8.0,Open
1750000.0,2244.0,vadodara,950.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1150.0,5.0,Not Informed
13000000.0,3881.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,4.0,0.0,0.0,Not Informed,1300.0,5.0,Not Informed
21100000.0,7170.0,ahmedabad,743.0,6.0,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",4.0,1.0,2.0,Freehold,1100.0,14.0,Covered
7800000.0,6034.0,kolkata,780.0,5.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
7800000.0,6034.0,new-delhi,1250.0,3.0,Resale,Unfurnished,East,Main Road,2.0,2.0,0.0,Freehold,494.0,4.0,Not Informed
9300000.0,5846.0,hyderabad,1175.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,3.0,0.0,1.0,Not Informed,1250.0,4.0,Covered
3100000.0,5391.0,pune,833.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,1.0,0.0,Freehold,891.0,4.0,Not Informed
2600000.0,3059.0,jamshedpur,1025.0,1.0,New Property,Unfurnished,North,Main Road,2.0,1.0,0.0,Freehold,1100.0,4.0,Not Informed
15500000.0,8073.0,gurgaon,1550.0,2.0,Resale,Unfurnished,North - East,Garden/Park,3.0,1.0,0.0,Freehold,1494.0,20.0,Not Informed
8800000.0,6607.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
10600000.0,8413.0,bangalore,1000.0,7.0,New Property,Unfurnished,East,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,10.0,Covered
23900000.0,9560.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,1.0,Freehold,1300.0,3.0,Covered
7800000.0,6034.0,zirakpur,1227.0,2.0,Resale,Semi-Furnished,North,Main Road,3.0,0.0,1.0,Freehold,1560.0,3.0,Covered
7800000.0,6034.0,new-delhi,1250.0,0.0,Resale,Semi-Furnished,Not Informed,Main Road,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
14500000.0,10000.0,gurgaon,1550.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1494.0,3.0,Not Informed
6300000.0,3877.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,East,Not Informed,3.0,3.0,1.0,Freehold,1300.0,6.0,Covered
5500000.0,5901.0,chennai,1026.0,2.0,Resale,Unfurnished,West,Not Informed,2.0,1.0,0.0,Freehold,1255.0,2.0,Not Informed
23500000.0,20435.0,new-delhi,1250.0,1.0,New Property,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,494.0,4.0,Not Informed
10500000.0,7143.0,gurgaon,1550.0,4.0,New Property,Semi-Furnished,North - East,Garden/Park,3.0,3.0,1.0,Freehold,1494.0,4.0,Covered
8000000.0,5926.0,ranchi,1152.0,3.0,Resale,Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1325.0,4.0,Not Informed
7000000.0,10000.0,gurgaon,1550.0,8.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1494.0,10.0,Not Informed
1800000.0,18000.0,new-delhi,1250.0,1.0,Resale,Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,494.0,6.0,Not Informed
2200000.0,4889.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North,Main Road,1.0,1.0,0.0,Freehold,494.0,2.0,Not Informed
3500000.0,6034.0,hyderabad,1175.0,2.0,Resale,Unfurnished,West,Not Informed,2.0,1.0,0.0,Freehold,1250.0,2.0,Not Informed
3250000.0,3341.0,jaipur,1058.0,3.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",2.0,1.0,1.0,Freehold,1416.0,6.0,Covered
7200000.0,6729.0,bangalore,1000.0,1.0,Resale,Unfurnished,North,Garden/Park,2.0,1.0,0.0,Freehold,1300.0,4.0,Not Informed
7800000.0,6034.0,greater-noida,1010.0,4.0,New Property,Semi-Furnished,North - East,Main Road,2.0,2.0,1.0,Freehold,1252.0,6.0,Covered
16000000.0,13333.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,494.0,2.0,Not Informed
17500000.0,12963.0,gurgaon,1550.0,2.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",3.0,2.0,2.0,Freehold,1494.0,4.0,Covered
21000000.0,11667.0,new-delhi,1250.0,4.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,4.0,1.0,Freehold,494.0,8.0,Covered
9750000.0,6414.0,guwahati,1050.0,3.0,New Property,Semi-Furnished,East,Main Road,3.0,2.0,1.0,Freehold,1250.0,4.0,Covered
5500000.0,3188.0,vadodara,950.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1150.0,4.0,Not Informed
5200000.0,5561.0,greater-noida,1010.0,4.0,Resale,Semi-Furnished,East,"Garden/Park, Pool",2.0,3.0,1.0,Leasehold,1252.0,20.0,Covered
6100000.0,5648.0,ahmedabad,743.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1100.0,4.0,Not Informed
9720000.0,7300.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
4700000.0,3615.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
3400000.0,4000.0,kolkata,780.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1100.0,4.0,Not Informed
14000000.0,9121.0,hyderabad,1175.0,5.0,Resale,Semi-Furnished,East,Main Road,3.0,1.0,0.0,Freehold,1250.0,18.0,Not Informed
8800000.0,5254.0,bangalore,1000.0,2.0,New Property,Unfurnished,North,Garden/Park,3.0,2.0,1.0,Freehold,1300.0,4.0,Covered
5230000.0,3732.0,jaipur,1058.0,2.0,Resale,Unfurnished,West,Main Road,3.0,2.0,2.0,Freehold,1416.0,2.0,Covered
7000000.0,4667.0,coimbatore,1048.0,3.0,Resale,Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1200.0,4.0,Not Informed
8000000.0,5333.0,bangalore,1000.0,7.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,19.0,Not Informed
13000000.0,11818.0,bangalore,1000.0,2.0,New Property,Unfurnished,East,Not Informed,2.0,1.0,1.0,Freehold,1300.0,5.0,Covered
500000.0,417.0,trichy,932.5,-1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,957.5,1.0,Not Informed
5800000.0,5472.0,bangalore,1000.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
10000000.0,7692.0,vijayawada,1000.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,1200.0,5.0,Not Informed
17500000.0,12963.0,gurgaon,1550.0,2.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",3.0,2.0,2.0,Freehold,1494.0,4.0,Covered
2700000.0,4219.0,nagpur,860.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1050.0,8.0,Not Informed
3800000.0,4194.0,faridabad,1238.0,9.0,New Property,Unfurnished,East,Not Informed,3.0,2.0,1.0,Not Informed,1260.0,9.0,Covered
6000000.0,4000.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,East,Main Road,3.0,3.0,1.0,Freehold,1300.0,5.0,Covered
7800000.0,6034.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,3.0,0.0,Not Informed,1300.0,4.0,Not Informed
16299999.0,8359.0,gurgaon,1550.0,5.0,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",3.0,3.0,1.0,Power Of Attorney,1494.0,13.0,Covered
6900000.0,5169.0,chennai,1026.0,3.0,New Property,Unfurnished,North,Garden/Park,3.0,1.0,1.0,Freehold,1255.0,5.0,Covered
5000000.0,10000.0,new-delhi,1250.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,494.0,3.0,Not Informed
7430000.0,4500.0,bangalore,1000.0,3.0,New Property,Unfurnished,East,Not Informed,2.0,2.0,0.0,Freehold,1300.0,5.0,Not Informed
5000000.0,4000.0,patna,1051.0,2.0,New Property,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1250.0,4.0,Not Informed
4500000.0,2647.0,faridabad,1238.0,0.0,Resale,Unfurnished,East,Not Informed,2.0,2.0,0.0,Not Informed,1260.0,3.0,Not Informed
4100000.0,6034.0,ahmedabad,743.0,3.0,Resale,Furnished,Not Informed,Not Informed,2.0,2.0,0.0,Not Informed,1100.0,4.0,Not Informed
2500000.0,6034.0,kolkata,780.0,0.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1100.0,2.0,Not Informed
3250000.0,3200.0,kolkata,780.0,1.0,Resale,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Not Informed,1100.0,7.0,Covered
8500000.0,7863.0,gurgaon,1550.0,1.0,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",2.0,3.0,1.0,Freehold,1494.0,4.0,Covered
8500000.0,7863.0,gurgaon,1550.0,1.0,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",2.0,3.0,1.0,Freehold,1494.0,4.0,Covered
21000000.0,11667.0,new-delhi,1250.0,4.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,4.0,1.0,Freehold,494.0,8.0,Covered
10500000.0,4667.0,faridabad,1238.0,1.0,Resale,Semi-Furnished,East,Main Road,3.0,2.0,1.0,Freehold,1260.0,4.0,Open
6800000.0,6182.0,kolkata,780.0,2.0,Resale,Unfurnished,North - East,Not Informed,2.0,1.0,0.0,Freehold,1100.0,4.0,Not Informed
14000000.0,6931.0,hyderabad,1175.0,2.0,Resale,Semi-Furnished,East,Main Road,3.0,2.0,0.0,Freehold,1250.0,5.0,Not Informed
4500000.0,6522.0,new-delhi,1250.0,2.0,New Property,Semi-Furnished,North,Main Road,2.0,1.0,1.0,Freehold,494.0,5.0,Covered
8000000.0,4444.0,panchkula,1500.0,4.0,Resale,Unfurnished,North - East,Main Road,2.0,3.0,0.0,Freehold,1750.0,6.0,Not Informed
16000000.0,13333.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North - West,"Garden/Park, Main Road",2.0,2.0,0.0,Freehold,494.0,2.0,Not Informed
9000000.0,6923.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
3500000.0,4217.0,chennai,1026.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1255.0,2.0,Not Informed
8500000.0,4478.0,kolkata,780.0,2.0,Resale,Unfurnished,South - East,Main Road,3.0,2.0,1.0,Freehold,1100.0,5.0,Covered
6500000.0,5250.0,jaipur,1058.0,1.0,Resale,Semi-Furnished,West,Main Road,3.0,3.0,0.0,Freehold,1416.0,3.0,Not Informed
1800000.0,5000.0,new-delhi,1250.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,494.0,5.0,Not Informed
16000000.0,7273.0,chandigarh,1195.0,1.0,Resale,Semi-Furnished,Not Informed,Garden/Park,4.0,2.0,1.0,Freehold,1600.0,3.0,Covered
9500000.0,5588.0,lucknow,1035.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1293.5,6.0,Not Informed
16500000.0,8772.0,chennai,1026.0,5.0,New Property,Semi-Furnished,Not Informed,Not Informed,3.0,2.0,0.0,Not Informed,1255.0,9.0,Not Informed
13899999.0,9586.0,new-delhi,1250.0,2.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,2.0,1.0,Freehold,494.0,4.0,Covered
7800000.0,6034.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,3.0,0.0,Not Informed,1300.0,4.0,Not Informed
8800000.0,5254.0,bangalore,1000.0,2.0,New Property,Unfurnished,North,Garden/Park,3.0,2.0,1.0,Freehold,1300.0,4.0,Covered
17500000.0,12963.0,gurgaon,1550.0,2.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",3.0,2.0,2.0,Freehold,1494.0,4.0,Covered
4500000.0,6034.0,kolkata,780.0,2.0,Other,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,6.0,Not Informed
13500000.0,15625.0,mumbai,750.0,3.0,Resale,Furnished,Not Informed,Garden/Park,2.0,0.0,1.0,Freehold,842.0,6.0,Open
5800000.0,3505.0,surat,970.0,9.0,Resale,Semi-Furnished,East,Garden/Park,3.0,1.0,0.0,Freehold,1390.5,12.0,Not Informed
24500000.0,19444.0,mumbai,750.0,6.0,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",2.0,0.0,0.0,Co-operative Society,842.0,20.0,Not Informed
23900000.0,9560.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,North,Not Informed,3.0,0.0,1.0,Freehold,1300.0,3.0,Covered
6500000.0,4561.0,jaipur,1058.0,6.0,Resale,Unfurnished,South - East,Not Informed,2.0,1.0,1.0,Freehold,1416.0,7.0,Covered
7690000.0,5675.0,zirakpur,1227.0,1.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,1.0,0.0,Freehold,1560.0,8.0,Not Informed
10200000.0,5271.0,ahmedabad,743.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1100.0,10.0,Not Informed
1650000.0,4074.0,new-delhi,1250.0,3.0,Resale,Unfurnished,North - East,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
7800000.0,6034.0,kolkata,780.0,5.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
4800000.0,3721.0,surat,970.0,7.0,Resale,Furnished,East,"Garden/Park, Main Road",2.0,1.0,1.0,Freehold,1390.5,13.0,Open
9720000.0,7300.0,bangalore,1000.0,5.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,10.0,Not Informed
8100000.0,5765.0,ranchi,1152.0,1.0,New Property,Furnished,North - East,Main Road,2.0,2.0,1.0,Freehold,1325.0,12.0,Covered
7800000.0,6034.0,hyderabad,1175.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,4.0,Not Informed
1650000.0,4074.0,new-delhi,1250.0,3.0,Resale,Unfurnished,North - East,Not Informed,1.0,1.0,0.0,Freehold,494.0,4.0,Not Informed
12500000.0,9960.0,chennai,1026.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1255.0,3.0,Not Informed
10500000.0,7143.0,gurgaon,1550.0,4.0,New Property,Semi-Furnished,North - East,Garden/Park,3.0,3.0,1.0,Freehold,1494.0,4.0,Covered
9200000.0,6133.0,gurgaon,1550.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1494.0,3.0,Not Informed
4500000.0,6034.0,kolkata,780.0,2.0,Other,Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1100.0,6.0,Not Informed
24000000.0,11958.0,ahmedabad,743.0,0.0,Resale,Unfurnished,East,Main Road,3.0,3.0,1.0,Freehold,1100.0,4.0,Covered
5700000.0,4207.0,jaipur,1058.0,1.0,New Property,Semi-Furnished,East,Main Road,2.0,2.0,0.0,Freehold,1416.0,6.0,Not Informed
19200000.0,10614.0,kolkata,780.0,4.0,New Property,Unfurnished,West,Garden/Park,3.0,1.0,1.0,Freehold,1100.0,35.0,Covered
13000000.0,6034.0,lucknow,1035.0,2.0,Resale,Furnished,East,Main Road,4.0,4.0,2.0,Not Informed,1293.5,6.0,Covered
7800000.0,6034.0,hyderabad,1175.0,4.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1250.0,4.0,Not Informed
18000000.0,10158.0,bangalore,1000.0,2.0,Resale,Unfurnished,West,Garden/Park,3.0,3.0,0.0,Freehold,1300.0,5.0,Not Informed
4850000.0,7886.0,thane,636.0,3.0,Resale,Unfurnished,North,"Garden/Park, Main Road",1.0,0.0,1.0,Freehold,625.0,7.0,Open
3950000.0,3204.0,surat,970.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1390.5,11.0,Not Informed
7800000.0,6650.0,bangalore,1000.0,0.0,Resale,Unfurnished,East,Main Road,2.0,2.0,0.0,Freehold,1300.0,4.0,Not Informed
7800000.0,6034.0,kolkata,780.0,5.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
4150000.0,5188.0,gurgaon,1550.0,9.0,Resale,Semi-Furnished,North,"Garden/Park, Main Road",2.0,2.0,1.0,Freehold,1494.0,14.0,Open
3600000.0,3750.0,badlapur,545.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,4.0,0.0,Not Informed,655.0,7.0,Not Informed
3000000.0,3896.0,chennai,1026.0,2.0,Resale,Semi-Furnished,East,Main Road,2.0,1.0,1.0,Freehold,1255.0,2.0,Open
2200000.0,3793.0,kolkata,780.0,0.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,1.0,0.0,Not Informed,1100.0,5.0,Not Informed
6809999.0,5843.0,hyderabad,1175.0,2.0,New Property,Unfurnished,West,Main Road,2.0,2.0,1.0,Freehold,1250.0,5.0,Covered
13500000.0,8252.0,bangalore,1000.0,1.0,Resale,Furnished,West,Not Informed,3.0,2.0,1.0,Freehold,1300.0,25.0,Covered
20000000.0,8333.0,gurgaon,1550.0,6.0,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",4.0,2.0,1.0,Freehold,1494.0,14.0,Covered
5800000.0,5472.0,bangalore,1000.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
22000000.0,12222.0,new-delhi,1250.0,6.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",3.0,3.0,1.0,Freehold,494.0,8.0,Covered
7800000.0,6034.0,kolkata,780.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1100.0,3.0,Not Informed
6400000.0,5246.0,bangalore,1000.0,9.0,Resale,Unfurnished,North,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,15.0,Covered
3500000.0,3846.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
3200000.0,2783.0,jaipur,1058.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,2.0,1.0,Not Informed,1416.0,4.0,Covered
2000000.0,4124.0,bhiwandi,565.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,641.5,4.0,Not Informed
1580000.0,1710.0,bhiwadi,991.0,1.0,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",2.0,1.0,2.0,Leasehold,975.0,10.0,Open
7800000.0,6034.0,hyderabad,1175.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1250.0,5.0,Not Informed
17000000.0,10000.0,new-delhi,1250.0,1.0,Resale,Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,494.0,4.0,Not Informed
5930000.0,3982.0,jaipur,1058.0,6.0,Resale,Semi-Furnished,East,"Garden/Park, Main Road",3.0,2.0,1.0,Freehold,1416.0,12.0,Covered
8500000.0,4478.0,kolkata,780.0,2.0,Resale,Unfurnished,South - East,Main Road,3.0,2.0,1.0,Freehold,1100.0,5.0,Covered
21500000.0,9534.0,hyderabad,1175.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1250.0,5.0,Not Informed
